Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_9223.png,PrimeVideo,14.20,Instagram,6.01,Zoom,5.75
sample_20290.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_5687.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_23371.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_3021.png,TikTok,9.42,DiscoveryVR,6.93,VRRollercoaster,6.64
sample_2538.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_6584.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_11975.png,Skype,15.30,Vimeo,5.66,PrimeVideo,5.65
sample_2661.png,Instagram,14.83,Vimeo,5.83,PrimeVideo,5.68
sample_7405.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_14469.png,TikTok,10.43,Netflix,7.12,VRRollercoaster,6.05
sample_19088.png,Vimeo,15.04,Messenger,5.72,Zoom,5.69
sample_12572.png,Snapchat,10.15,Netflix,6.89,Instagram,6.71
sample_13177.png,Messenger,8.94,Skype,7.48,Vimeo,6.73
sample_20600.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_17280.png,VRRollercoaster,14.79,Facebook,5.82,Youtube,5.70
sample_10788.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_2740.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_6833.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_20678.png,Vimeo,15.27,Within,5.66,Youtube,5.66
sample_6827.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_24420.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25567.png,Within,8.53,FulldiveVR,8.49,PrimeVideo,7.10
sample_24880.png,FulldiveVR,8.59,Within,8.37,PrimeVideo,7.16
sample_5604.png,PrimeVideo,10.70,Instagram,8.05,Facebook,6.02
sample_19133.png,PrimeVideo,9.37,Vimeo,6.67,Facebook,6.62
sample_2636.png,Instagram,15.21,TikTok,5.67,Vimeo,5.66
sample_7336.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_8485.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_22132.png,Vimeo,15.28,Instagram,5.65,Messenger,5.65
sample_6858.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_18908.png,Facebook,10.89,TikTok,6.84,Vimeo,6.49
sample_14780.png,TikTok,14.26,Vimeo,6.05,Skype,5.72
sample_17323.png,FulldiveVR,14.51,VRRollercoaster,5.99,Within,5.69
sample_14953.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_15121.png,Facebook,9.22,PrimeVideo,7.22,Skype,6.53
sample_5201.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_20992.png,Vimeo,13.02,Snapchat,6.02,Facebook,5.96
sample_13288.png,Youtube,10.29,TikTok,7.62,Snapchat,6.53
sample_1672.png,PrimeVideo,9.54,Messenger,7.55,Facebook,6.44
sample_25129.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_24077.png,Whatsapp,9.56,Facebook,7.17,Messenger,7.12
sample_24644.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_5492.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_17206.png,VRRollercoaster,10.51,Within,7.65,DiscoveryVR,6.15
sample_11827.png,Within,8.22,DiscoveryVR,8.01,FulldiveVR,7.35
sample_6957.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_6971.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_7859.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_22652.png,Vimeo,15.26,TikTok,5.66,Youtube,5.66
sample_15884.png,TikTok,10.74,Vimeo,6.56,Youtube,6.46
sample_11125.png,VRRollercoaster,13.91,Zoom,5.97,Within,5.86
sample_10424.png,Skype,15.24,Vimeo,5.66,Within,5.66
sample_9905.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_13778.png,TikTok,14.26,Vimeo,6.05,Skype,5.72
sample_15772.png,TikTok,11.46,Vimeo,6.74,Facebook,6.17
sample_12840.png,Snapchat,14.98,PrimeVideo,5.74,Instagram,5.70
sample_22536.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_7692.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_3995.png,Messenger,13.75,TikTok,6.08,Instagram,5.97
sample_24194.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_7367.png,FulldiveVR,9.44,Vimeo,6.89,Instagram,6.84
sample_6387.png,PrimeVideo,11.47,Instagram,7.46,Facebook,6.02
sample_4040.png,Messenger,11.10,Youtube,7.08,PrimeVideo,6.03
sample_21856.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_14459.png,Instagram,8.55,Youtube,7.55,TikTok,7.28
sample_8290.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_10675.png,Skype,15.24,Vimeo,5.66,Within,5.66
sample_22192.png,Instagram,15.01,VRRollercoaster,5.74,DiscoveryVR,5.69
sample_12085.png,Skype,15.29,Vimeo,5.66,PrimeVideo,5.65
sample_20689.png,Vimeo,15.28,Within,5.66,Skype,5.65
