Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_3615.npz,Messenger,14.16,Facebook,5.96,Youtube,5.87
sample_12788.npz,Instagram,13.01,Facebook,6.06,Zoom,5.91
sample_25036.npz,PrimeVideo,8.63,Within,8.00,FulldiveVR,6.56
sample_10445.npz,Skype,14.87,Zoom,5.75,DiscoveryVR,5.71
sample_25098.npz,Vimeo,7.99,DiscoveryVR,7.04,Within,6.83
sample_8639.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_15913.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_1523.npz,FulldiveVR,14.39,VRRollercoaster,5.94,DiscoveryVR,5.78
sample_21907.npz,Vimeo,10.25,Zoom,7.28,Snapchat,6.35
sample_8774.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_5828.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_15542.npz,TikTok,14.83,Snapchat,5.81,Youtube,5.72
sample_16454.npz,TikTok,14.43,Youtube,6.05,Zoom,5.69
sample_25842.npz,Within,12.07,DiscoveryVR,6.72,Zoom,5.99
sample_15311.npz,TikTok,10.80,Zoom,7.17,DiscoveryVR,6.08
sample_12136.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_24749.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_789.npz,Snapchat,9.01,Netflix,7.22,Facebook,6.55
sample_12026.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_23110.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_19714.npz,Vimeo,12.63,Within,6.13,Zoom,6.09
sample_16248.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_490.npz,Facebook,13.69,DiscoveryVR,6.15,VRRollercoaster,5.79
sample_22137.npz,Vimeo,13.37,Youtube,6.57,Zoom,5.77
sample_15805.npz,Zoom,9.07,Youtube,7.77,TikTok,6.22
sample_9844.npz,Within,8.58,Vimeo,7.03,Zoom,6.65
sample_24382.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16484.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_25926.npz,Within,12.36,DiscoveryVR,6.51,Zoom,6.01
sample_16936.npz,VRRollercoaster,10.11,FulldiveVR,8.05,Vimeo,6.10
sample_24814.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_14060.npz,TikTok,14.38,Youtube,5.93,Snapchat,5.77
sample_20703.npz,Vimeo,10.01,Zoom,7.41,Youtube,6.90
sample_20591.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_16867.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_20140.npz,Vimeo,10.31,Youtube,8.65,PrimeVideo,5.87
sample_6598.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_3476.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_13140.npz,TikTok,15.17,Youtube,5.68,Snapchat,5.68
sample_19067.npz,Vimeo,12.42,Youtube,6.37,Zoom,6.35
sample_6924.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_22835.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_13135.npz,TikTok,12.87,Netflix,6.12,Zoom,6.05
sample_6919.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6209.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_4136.npz,Messenger,8.04,TikTok,7.48,Zoom,6.50
sample_23818.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_22784.npz,Whatsapp,13.94,Facebook,6.05,Instagram,5.82
sample_4282.npz,Messenger,14.34,Youtube,5.85,Facebook,5.85
sample_5930.npz,PrimeVideo,8.57,Within,8.16,FulldiveVR,6.61
sample_24389.npz,Whatsapp,11.44,Facebook,7.30,Messenger,6.08
sample_11177.npz,Skype,15.19,Zoom,5.69,Vimeo,5.66
sample_20865.npz,Vimeo,8.43,FulldiveVR,7.01,Snapchat,6.83
sample_3172.npz,Whatsapp,14.06,Facebook,6.06,Zoom,5.78
sample_19698.npz,Youtube,9.87,Vimeo,8.81,PrimeVideo,6.05
sample_8781.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_19464.npz,DiscoveryVR,7.74,Zoom,7.58,VRRollercoaster,6.97
sample_14003.npz,TikTok,14.91,Youtube,5.75,Snapchat,5.73
sample_5932.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_2214.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_16056.npz,TikTok,14.40,Youtube,5.89,Snapchat,5.77
sample_10632.npz,Within,9.38,Zoom,7.01,DiscoveryVR,6.94
sample_11682.npz,Skype,15.20,Zoom,5.69,Vimeo,5.66
sample_7300.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_997.npz,Facebook,13.73,DiscoveryVR,6.19,VRRollercoaster,5.79
sample_6794.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_21932.npz,Skype,10.43,DiscoveryVR,7.05,VRRollercoaster,6.69
sample_18082.npz,VRRollercoaster,15.08,Facebook,5.70,DiscoveryVR,5.69
sample_5005.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_24194.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_26059.npz,Whatsapp,14.94,Facebook,5.77,Zoom,5.68
sample_10739.npz,Skype,15.28,Zoom,5.66,VRRollercoaster,5.65
sample_13365.npz,TikTok,15.14,Snapchat,5.70,Youtube,5.68
sample_6092.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_12568.npz,Whatsapp,14.95,Facebook,5.77,Zoom,5.68
sample_9999.npz,VRRollercoaster,10.30,Zoom,6.42,Within,6.40
sample_1897.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_9737.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_15750.npz,TikTok,15.19,Snapchat,5.68,Youtube,5.68
sample_6863.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_2568.npz,Instagram,14.83,Facebook,5.75,Messenger,5.70
sample_19818.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.67
sample_16005.npz,Vimeo,12.75,Zoom,6.32,Youtube,6.07
sample_2717.npz,Messenger,13.20,Facebook,6.16,Youtube,6.14
sample_13835.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_1004.npz,Facebook,12.84,Messenger,6.80,Youtube,5.85
sample_19667.npz,Vimeo,12.66,Within,6.29,FulldiveVR,5.96
